1,De tweeling,Twin Sisters is an epic love story based on the Dutch bestseller by Tessa de Loo that has been read by more than 3.5 million readers in Holland and Germany.
3,"Uchiage hanabi, shita kara miru ka? Yoko kara miru ka?","Schoolchildren Norimichi, Yûsuke and Jun'ichi want to know if fireworks look round or flat from the side. They make a plan to find the answer at a fireworks display, while Nazuna schemes to..."
3,Khomreh,"In the yard of an Iranian village school stands in the shade of a tree a large stoneware jar from which all the pupils drink fresh water. On an unfortunate day, the jar starts leaking. The ..."
3,Cam Girl,"Desperate after losing her dream job in advertising, Alice starts a sexy webcam site with three friends. Successful from day one, the company expands so quickly that soon the women struggle..."
2,American Milkshake,"White teenager Jolie Jolson is trying to get on the high school basketball team, because Jolie thinks it will bring him one step closer to becoming the one thing that he is not: African-American."
3,Ms .45,"A timid and mute seamstress goes insane after being attacked and raped twice in one day, in which she takes to the streets of New York City after dark and randomly shoots men with a .45 caliber pistol."
1,The Falls,The Falls is a feature film about two missionaries that fall in love while on their mission. RJ travels to a small town in Oregon with Elder Merrill to serve their mission and teach the ...
3,Seachd: The Inaccessible Pinnacle,"Làn fhìrinn na sgeòil. The truth is in the story. When a young man, Angus, visits his dying Grandfather in hospital he cannot hold back his boyhood quest for the truth - the truth behind ..."
3,Gas-oil,"After a spending the night with his girlfriend, trucker Jean encounters a dead body on the road home. He reports the incident to the police who suspect that Jean was responsible for the death."
2,Artois the Goat,Lab technician Virgil Gurdies struggles to choose between his truelove Angie and his newfound quest to create the greatest goat cheese the world has ever known.
3,Fixeur,"The film is inspired by true events and centers on a young journalist, who goes to Transylvania together with a French TV crew led by a top reporter, to deal with a case of a young prostitute repatriated from France."
3,Vulgar,A man who performs as a children's birthday party clown tries to piece his life back together after being gang-raped.
3,Mach 2,"A Presidential candidate running against the Vice-President plans a trip to the Balkans to negotiate the release of American servicemen being held hostage. Before he leaves, he receives a ..."
3,Higurashi no naku koro ni: Chikai,A young girl's troubles bring fear and madness to her entire village.
3,Judas Kiss,"A couple and 2 hired hands kidnap a business owner for a $4,000,000 ransom. A woman is killed. Collateral damage? FBI gets involved."
3,Dead Europe,"In Greece to scatter his father's ashes, Isaac hears of a curse that hangs over the head of his family. Dismissing the idea, his trip begins to unveil dark truths that forced his father to flee years ago."
3,Opet pakujemo majmune,A couple who lost their communication tries to refresh the relationship by renting another apartment.
1,It's in the Water,"Residents of the fictional town of Azalea Springs, Texas go into a panic after a gay local says the town's water supply is what made him gay."
2,There's That Woman Again,"Bill Reardon, a private detective, is working on a case involving stolen items from a local jewelry store. The case takes a different turn when Bill's prying wife wants to help catch the crook."
1,Violets Are Blue...,"Young love may endure in your heart and one day re-ignite, but reality may soon dowse the flames."
1,Ala Modalaindi,"On the day of his girlfriend's marriage, Gautam gets kidnapped by an unknown criminal. Bored on the way to the kidnapper's den, Gautam is forced to narrate his cute love story which is filled with loads of twists and turns."
3,The Phantom,"Professor Davidson and his niece Diana Palmer search Africa for the Lost City of Zoloz, reputed to be the source of a large hidden treasure. Also searching is a local crook, Singapore Smith..."
3,La noche de los girasoles,"The discovery of a young woman's dead body in the middle of a sunflower field near a quiet village will lead to a tragic string of events, and a vicious cycle of violence, deception and greed. Who has the courage to get to the bottom of it?"
3,Stille hjerte,Three generations of a family coming together over a weekend. A sick mother's wish to die before her disease worsens gets harder to handle as old conflicts come to the surface.
1,Monsieur Beaucaire,"When M. Beaucaire, a handsome barber, catches the Duke of Winterset cheating at gambling, Beaucaire exacts Winterset's cooperation in sneaking Beaucaire into a great ball, disguised as the ..."
1,La casa del sorriso,A septuagenarian couple are attracted to each other in a retirement home but find the institution and their fellow patients frown on their relationship.
3,The Secret of the Whistler,"An artist married to a wealthy but ill woman begins an affair with one of his models, who is after him solely for his money. His wife discovers the affair and threatens to cut him out of ..."
3,Perro callejero,"The life of an orphan boy in a big city, surrounded by poverty, crime and violence. As he grew up, he began a life of crime."
3,Kokuhaku,A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death.
2,La crise,"When Victor finds out one morning that his wife had left him and that she had forgotten to at least buy milk for the Kids, he finds that things can only get worse. Having also been fired ..."
3,El embrujo de Shanghai,A fourteen year old lad discovers his first love at the point of his pencil whilst drawing the portrait of a sickly but coquettish fifteen year old girl. In the neighbourhood an old ...
2,Les Girls,"After writing a tell-all book about her days in the dance troupe ""Barry Nichols and Les Girls"", Sybil Wren (Kay Kendall) is sued for libeling her fellow dancer Angele (Taina Elg). A"
2,The Lovers!,Big-screen version of the TV sit-com about the ups-and-downs of a young courting couple's relationship.
2,Other People,"A struggling comedy writer, fresh off a breakup and in the midst of the worst year of his life, returns to Sacramento to care for his dying mother."
2,Reis e Ratos,"Estado do Rio de Janeiro, 1963. O coreto da praça principal de Bacaxá explode no momento de abertura da gincana de primavera da pequena cidade. O alvo do atentando é Amélia Castanho, ..."
1,9 Full Moons,"Frankie is an emotional train wreck, careening around the East Los Angeles music scene drinking and getting lost with strangers. Lev is a taciturn and tormented soul. He drives a limo and ..."
1,Belye rosy,"An old war veteran worries about his three sons - a smart one, a strong one and a kind one."
2,Little Big Man,"Jack Crabb, looking back from extreme old age, tells of his life being raised by Native Americans and fighting with General Custer."
2,Manje Bistre,"While getting prepared for his sister's wedding, a young man attempts to woo a girl whose marriage to another man has already been fixed."
2,"What Did You Do in the War, Daddy?","In World War II, a strategic Italian village agrees to surrender to the Allies only if it's allowed to organize a celebratory festival while giving aerial reconnaissance the false impression of fierce ground fighting."
3,Les dragueurs,"Two young men, one shy and one self-confident, spend a fast-paced night in Paris trying to pick up chicks. They confront every possible difficulty."
3,Contracted: Phase II,Riley searches for a cure to the virus that took over Samantha before it consumes him and the entire world.
1,Unbowed,"Three Lakota Sioux men enroll in a historically black college, and their reluctance to assimilate causes friction between their black peers. Some come to embrace their similar history, while others remain bitter."
3,Mýrin,A murder opens up a bleak trail of long buried secrets and small town corruption for a worn out police detective and his squad.
3,Still Life,A council case worker looks for the relatives of those found dead and alone.
2,Rent a Car,Rent A Car
3,Como Nascem os Anjos,Two children flee together with a grown up from a slum in Rio because this older person has had problems with the local drug lord. They end up in the house where a rich American lives with ...
3,Kanoon,An evil landowner kills the family of a judge for sentencing him. But the judge's son misses the attack and plans his revenge.
2,Tadeo Jones 2: El secreto del Rey Midas,"Tad Jones, the most awkward explorer, must rescue his beloved Sara from a millionaire who is looking for King Midas' necklace."
3,What Alice Found,A young woman looking to escape her life is rescued on the highway by a friendly couple in an RV. But as the miles pass the couple's motives come into question and a strange mother/daughter relationship evolves.
3,Six: The Mark Unleashed,"In the last days before Armaggeddon, three men must made one eternal choice: receive the mark of the devil or stand for Christ. This movie will make you think about your own life choices."
1,Jo Jeeta Wohi Sikandar,"A rich brat and a poor chap try to woo a girl, with their rivalry culminating in the most prestigious college event - the marathon cycle race."
3,Salto,A man hops off a train by the small town where he claims he was before. His presence allows to bring out the inner feelings and beliefs of the inhabitants. A man who has hidden through all ...
1,Elsker dig for evigt,"A Dogme film about an engaged couple that is torn apart after the man is paralyzed in an accident, and the woman falls in love with the husband of the woman who caused the accident."
2,Bilet na Vegas,"Four Russian friends come from Moscow to Las Vegas to get 5 million dollars they've won in lottery. But everything goes wrong, when they discover that someone stole their winning ticket."
2,Arme Riddere,"Terrified and bloody, Oscar Svendsen awakes clinched to a shotgun in a strippers joint. Around him 8 dead men, and police aiming at him. To Oscar it's clear that he is innocent. It all started when four chaps won 1,7 million on the pools..."
2,Pancho Villa,"A double-cross in an arms deal prompts Mexican revolutionary Pancho Villa to raid a US Army weapons depot in Columbus, New Mexico."
1,Love Letter,When exchanging letters two women discover new things about a man they knew.
3,Izu no odoriko,"""The Izu dancer"" describes Young solo to Izu peninsula, and close to an entertainer troupe, in particular with the dancer named Kaoru,but to that brief love is just a featuring lyrical and pale memories by their sad waves farewell."
3,Rakhi,"A common man after his sister death, he takes the law into his own hands and starts to kill men who harassing women."
2,How to Be a Player,A playboy gets the tables turned on him when a party is arranged with all of the women he has been two-timing are in attendance.
3,Elles,"On her latest assignment, a journalist for Elle immerses herself in a prostitution ring run by university students."
1,Mélodie en sous-sol,"Charles (Jean Gabin), a sixtyish career criminal fresh out of jail, rejects his wife's plan for a quiet life of bourgeois respectability. He enlists a former cellmate, Francis (Alain Delon)..."
3,Addio fratello crudele,"Annabella marries Soranzo, when she is pregnant by her brother Giovanni. Destiny, and jealousies will expose her past, and Soranzo broods revenge. But he is not alone in that - and death will unite all."
2,Everything About Her,"Powerful but ill-stricken business woman, Vilma Santos navigates her complicated relationship with her caregiver, Angel Locsin and her estranged son, Xian Lim in this story about acceptance, love and forgiveness."
1,Hap joek nam nui,"A strict female CEO of an insurance company has already given up on love and believes that only the love towards a child is true and eternal. Thus, she decides to have her own child so she ..."
3,The Photograph,Sita is an escort at a karaoke bar who struggles to raise money to send her daughter out of the city to live with her grandmother and settle her debts with her pimp. She moves in with aging...
1,L'arnacoeur,Alex and his sister run a business designed to break up relationships. They are hired by a rich man to break up the wedding of his daughter. The only problem is that they only have one week to do so.
1,L'ex de ma vie,"A French violinist wants to marry her constructorbut she's still married to her husband, an Italian guy. He agrees to get divorced on the condition that they go on their cancelled honeymoon to Paris."
3,Une manche et la belle,"Betty Farnwell, a rich widow living in Nice, decides to marry Philippe, a good-looking but self-interested man. No sooner has he got married than he meets bewitching young Eve, Betty's ..."
2,Akaton mies,Farmer wants a wife.
2,Tristesse Club,"Good news for Léon and Bruno, their (unworthy) father has just died! The two brothers, very different from each other, are reunited in some dead loss in the Savoie for the funeral. But at ..."
2,Rozpustený a vypustený,A police inspector and inexperienced trainee search for a mysteriously disappeared manufacturer of ointments for hair growth.
2,Necessary Roughness,"Due to NCAA sanctions, the Texas State University Fightin' Armadillos must form a football team from their actual student body, with no scholarships to help, to play their football schedule."
2,1987,"In 1987, Ricardo is 17. That summer, he has a busy schedule: lose his virginity, find a way to get into bars, have a car, spend time with friends. To make money fast, Ricardo decides to ..."
3,Stripshow,"A stripper leaves the business with millions when her wealthy, elderly patron dies. She tries to patch things up with her old boyfriend while serving as mentor to a stripper who is new to the business."
2,Welkkeom tu Dongmakgol,Soldiers from both sides of the Korean divide live among villagers who know nothing of the war.
1,"Tramp, Tramp, Tramp","Low-life Harry falls in love with sweet Betty who inspires him to improve himself so he can marry her. He enters a $25,000 cross-country hiking contest. After many adventures he wins, pays ..."
3,La trinchera infinita,"Spain, July 1936, during Spanish civil war. Higinio Blanco is a man who, for fear of reprisal, locks himself in his house, without realizing that he will not be coming out until 1969 after the civil war, which is 33 years later."
3,Selma,A chronicle of Dr.
3,Swoon,"The true story of gay lovers, Richard Loeb and Nathan Leopold Jr. who kidnapped and murdered a child in the early 1920s for kicks. The plot covers the months before the crime, the ..."
1,Alvin Purple,Australian waterbed salesman Alvin Sees a psychiatrist about his irresistibilty to women
3,Péril en la demeure,"A magnate and his younger wife hire David to teach guitar to their teenage daughter. The wife quickly seduces David, and simultaneously he strikes up an acquaintance with the family's ..."
1,La meglio gioventù,"An Italian epic that follows the lives of two brothers, from the 1960s to the 2000s."
3,Io ho paura,"Journey into the fears of the escort agent Graziano, guilty of knowing too much."
3,The Shack,"A grieving man receives a mysterious, personal invitation to meet with God at a place called ""The Shack."""
1,Downton Abbey,"The continuing story of the Crawley family, wealthy owners of a large estate in the English countryside in the early 20th century."
3,The Boys Club,"Three teen boys find a man named Luke Cooper who clams to be a cop in their secret hideout. But can he be trusted? He seems nice at first, but when Luke becomes angry and starts threatening them, will the three teenagers stand together and fight back?"
2,Colegas,"Three young people with Down syndrome decide to run away in search of three simple wishes: Stalone wants to see the sea, Aninha looks for a husband and Marcio needs to fly."
3,Split Second,Two escaped killers take hostages and hide in a Nevada mining ghost town knowing that an atom bomb is scheduled to be tested there the next morning.
2,Ma deng ru lai shen zhang,"An update of the 1960s Chinese martial arts story, Buddha's Palm, friends Charles and Chi (Andy Lau, Pak-Cheung Chan) visit Mainland China and discover an ancient cave that houses what is ..."
2,L'ennemi public n° 1,"Joe Calvert (Fernandel) is a nearsighted, friendly man who works as a clerk in a large department store, who gets into embarrassing situations when he isn't wearing his glasses. Since Joe ..."
2,Ana e Vitória,"Two girls have a chance encounter and instantly befriend. While trying to find themselves, they decide to pursue music together."
3,Spring för livet,"Without forewarning the police storm the hospital where Catti has given birth to her and Mikael's child. In the chaos that comes voices are heard that scream ""terrorists"" and ""illegal stay""..."
2,Menos es más,"Carlos has always dreamed about being an actor; he is 18 years old and is working with his best friend, Polilla in the amusement park ""Isla Mágica"", en Seville. Both made a promise when ..."
3,Sigurd Drakedreper,"Jarle son Sigurd growing up in Viking Norway, a time when conflicts are resolved with weapons. He is named after a great legend and local hero, Sigurd Fåvnesbane that in his time had killed..."
3,Home,"The struggle between two generations and its thin line between trust, friendship and betrayal."
3,Scorpio,"During the Cold War, the CIA orders free-lance operative Scorpio to assassinate his former CIA mentor Cross and a deadly cat-and-mouse game ensues."
3,Savage Sam,"Travis, Arliss, and Lisbeth are captured by Apaches while Old Yeller's son, Sam, tracks their trail."
2,Le maître-nageur,"Marie, the charming daughter of Italian immigrants, has a dream : to become rich. In Roubaix, where she lives, she meets and marries small-time crooner Marcel Potier. Together they leave ..."
2,Unmade Beds,"A black comedy about vanity and lust in contemporary America. In the middle of the sexual jungle of New York's singles' world, two men and two women try to achieve their dreams."
1,Now You Know,"On the eve of his bachelor party, a man learns his fiancee wants to call off the wedding. The unmarried couple returns to New Jersey to sort out their relationship."
2,Aurore,"A French woman hits menopause, quits her job as waitress, and feels everything going downhill. But then she meets her old love from before she got married, had 2 daughters and got divorced. Is this a new beginning?"
2,Rewind,A single guy has a video recorder that when re-winded it rewinds his life too. One night He invites to dinner some friends and records the party and keeps rewinding the camera every time something goes wrong with unpredictable results.
3,Belle épine,"Two teenage girls bond over drugs, partying, and music after being arrested, trying to find themselves in a difficult world."
2,The Night Sitter,A con artist poses as a babysitter to steal from a wealthy occult enthusiast. One of the kids she's sitting unwittingly summons a trio of witches known as The Three Mothers.
3,Betrayal,"Jayne Ferré needs to get out of Los Angeles fast. A strikingly beautiful woman, yet ruthless assassin for the mob; she is on the run with a suitcase full of a million dollars in blood money..."
2,Sir Billi,"A retired veterinarian living in a remote Scottish village encounters a goat who thinks he's a dog, an Admiral who's afraid of the water, and a beaver who was raised by rabbits."
2,Computer Chess,A 1980s-set story centered around a man vs. machine chess tournament.
3,Leones,"Five young people are involved in a serious car accident that leaves four of them dead. Isabel, the youngest, is the only survivor and helps her four friends realize they have passed on."
3,Chce sie zyc,The story of a boy suffering from cerebral palsy and his troubled growing up during Poland's transition in the 1980s and 90s.
2,Ice Age: Dawn of the Dinosaurs,"When Sid's attempt to adopt three dinosaur eggs gets him abducted by their real mother to an underground lost world, his friends attempt to rescue him."
3,Creature from Black Lake,Two men exploring the Louisiana swamps encounter a Bigfoot-type creature.
2,A Run for Your Money,"Brothers from a Welsh village take their first trip to London to collect a prize, and meet a con artist and various other urban distractions."
3,Chun nyun hack,A drama centered on brother-and-sister musicians trained to perform the epic Korean poems known as pansori.
2,Ali Baba bujang lapok,"Based on the 1001 Arabian nights tale of Ali Baba & The Forty Thieves, this movie tells of the adventures of Ali Baba with generous twists of Malay humour and general hilarity."
3,Mr. Moto in Danger Island,The U.S. government asks Mr. Moto to go to Puerto Rico to investigate diamond smuggling after an earlier investigator is murdered.
3,Ces amours-là,"Ilva runs her stepfather's Eden Palace cinema in wartime Paris against a background of Resistance activities, the frequent sight of less fortunate Parisians being shipped east in ..."
1,Pulkownik Kwiatkowski,"In 1945, military doctor Andrzej Kwiatkowski pretends to be a communist army colonel in order to save innocent people from Stalinist imprisonment and to get the heart of the girl he's in love with."
3,Forces spéciales,A French journalist in Afghanistan is kidnapped by the Taliban.
3,Dormi trezeste-te,"He killed her, but he fell in love with her first."
3,Rapsodia satanica,"A Faustian tale about an old woman who makes a pact with Mephisto to regain her youth, in return she must stay away from love. After the deal she meets two brothers who fall in love with her."
2,Torrente 3: El protector,The horrendous spanish detective becomes a bodyward in his new third adventure.
3,Gekijouban Pokketo monsutâ Besuto wisshu: Bikutini to shiroku eiyuu Reshiramu,"Victini, a legendary Pokémon, unable to leave the boundaries of its hometown, is targeted by a determined villager to restore the homelands of his ancestors."
2,"Psilos, lignos kai pseftaros","The life and times of now elderly Pipis Parlapipas, the biggest liar ever existed, whose Munchausen-like adventures have become a TV series, left as a heritage for his relatives."
3,The Franchise Affair,Michael Denison plays a lawyer investigating kidnapping charges against Dulcie Gray. Based on a novel of Josephine Tey.
2,Entotsu no mieru basho,"Where Chimneys Are Seen focuses primarily on the interconnected lives of two couples in a lower-middle-class neighborhood in Senju, a poor industrial section of Tokyo."
3,Another Girl Another Planet,"An ordinary-looking guy proves to be an unusually successful womanizer, and his East Village apartment begins to assume aspects of Grand Central Station."
2,Müllers Büro,Private detective Max Müller and his assistent Larry try to solve a crime but find themselves in strange bars and women.
1,La partida,"Two teenage men fall in love, surrounded by the poverty and the marginalization of their country are forced to change their lives and take big risks."
2,29 Palms,This is the story of a bag of money and the people who come into contact with it.
3,MacArthur Park,"The story follows one of many homeless crack addicts living and trying to survive in MacArthur Park. Unbeknownst to perhaps even himself, a man rediscovers why and how he ended up so broken..."
2,Aadama Jaichomada,A taxi driver is lured into the immoral world of match fixing.
2,Zombie eXs,"Meet Zach. Nice guy. Terrible taste in women. They leave him, but they never forget him. He's heading into the next bad break-up when the newest fad in H2O drinks starts turning his ex ..."
3,Nu ji zhong ying,A nurse in a Japanese women's POW camp during World War II masterminds an escapee.
2,Kummeli kultakuume,"An escaped mental patient, two losers and a gay nurse go onto a roadtrip in order to find a secret gold treasure."
3,Balancing the Books,"""BALANCING THE BOOKS"" is a character-driven suspense drama about an attractive woman who enlists the help of her two best friends to confront a traumatic experience she can no longer deny. ..."
3,The Breaking Point,An otherwise moral captain of a charter boat becomes financially strapped and is drawn into illegal activities in order to keep up payments on his boat.
1,Schulmädchen-Report 2. Teil - Was Eltern den Schlaf raubt,"10 vignettes about scandalous behavior of horny German schoolgirls. First, a strict, conservative teacher is lured by three of his beautiful, nubile young female students into a compromising situation with tragic results."
3,Plenilunio,"After a murder of a child, a cynical detective has a romance with the child's teacher."
3,7 vírgenes,"It is summertime in a blue-collar, marginal district of a city in the South of Spain. Tano, a teenager currently serving a sentence in a juvenile reform center, is given a 48-hour leave to ..."
3,Dixieland,"A young, recently-released and unpredictable ex-con with bad luck, and a sexy, listless girl-next-door with a troubled family, become trapped in a downward spiral of crime and obsessive ..."
3,Bhindi Baazaar,Power struggles ensue in a gang after the sudden death of their leader.
2,Montréal vu par...,"Six stories about Montreal. 1: A young housewife from Toronto samples the nightlife using basic French. 2: The tale of a painting of Montreal's first mayor, Jacques Viger. 3: During a ..."
2,Astérix & Obélix contre César,Inhabitants of the last unconquered village in Gaul (ancient France) use a magical potion to hold their independence from Roman invaders.
3,Baska Dilde Ask,"Onur, who has been deaf since birth, works as a librarian. His father had left him and his mother when he was seven, and Onur has always blamed himself for this. Although being able to ..."
3,Heart of Dixie,"Three young sorority women try to find love with potential men, while worrying about changes in their way of life when integration begins at their college in 1957 segregated Alabama."
3,Post Mortem,"In Chile, 1973, during the last days of Salvador Allende's presidency, an employee at a Morgue's recording office falls for a burlesque dancer who mysteriously disappears."
2,Adventures of Omanakuttan,An introverted daydreamer and a ghost-hunter pair up.
1,The Winslow Boy,"Following the theft of a postal-order, a fourteen-year old cadet is expelled from Naval College. To save the honour of the boy and his family, the pre-eminent barrister of the day is engaged to take on the might the Admiralty."
3,So Red the Rose,"SO RED THE ROSE is King Vidor's quietly affecting Civil War romance, starring Margaret Sullavan as a Southern aristocrat, the mistress of a Southern plantation, whose sheltered life is torn..."
2,Le souffle au coeur,"As France is nearing the end of the first Indochina War, an open-minded teenage boy finds himself torn between a rebellious urge to discover love, and the ever-present, almost dominating affection of his beloved mother."
2,Pyatnitsa,Friday night is almost like a shortened New year's night. One can expect every kind of surprises on that night. Friday night has its special magic.
1,Water Boyy,"A group of male swimmer, focusing on two of them, with their daily life. The first meeting wasn't so bad. But next thing he know, his hands was tied and his mouth choked with a cloth only ..."
2,Veselé vánoce prejí chobotnice,Eva and her younger brother Johnny own two sentient octopuses made out of strange matter. Will their parents divorce and ruin Christmas? Will a scientist find a way to use their pets as fuel? Live action film with stop-motion octopuses.
1,Les jeux des nuages et de la pluie,"Lost souls on a rainy night find love. Or not. An unpredictable story between madness and poetry, among Taiwanese, French and New Yorker."
3,Hitlerjunge Quex,"In the depths of the Great Depression and in the waning days of the crumbling Weimar Republic, a poor Berlin youth is torn between loyalty to his unemployed Communist father and his ever-growing fascination to the Hitler Youth movement."
2,Akai kami no onna,"At his working place, Kozo and his colleague gangrape the boss' teenage daughter. Then, on the highway, he picks up a red-haired woman walking on the road back to his home. She ends up ..."
3,The Binding,A young woman's faith is put to the ultimate test when she is forced to uncover the truth behind her husband's horrific visions.
2,Things Are Tough All Over,"Cheech and Chong are hired to drive a limo from Chicago to Las Vegas by two shady Arabs - Mr. Slyman (Cheech) and Prince Habib (Chong). Unbeknownst to them, five million dollars of dirty money has been stuffed throughout the car."
3,Once Before I Die,WW-II 1941: Shortly after Pearl Harbor the Japanese attack the Philippine islands. A group of Polo playing soldiers and their families are surprised far off in the countryside. Lt. Bailey ...
2,Sean Banan inuti Seanfrika,"Sean Banan is heading of to Africa, the world's coolest place. With him is the singing diva Kikki Danielsson Aka Kikki Dee,they are going to record a music video. Everything was supposed to..."
1,Patthar Ke Phool,A young police officer and the daughter of a gangster fall in love at first sight.
2,Italian Fast Food,"The Film centers around an American-style fast food restaurant in Milan, and the characters who work there and frequent the place."
1,Allari Bullodu,"Madhava Rao (Vizag Prasad) is a big businessman and his competitor Saxena (Satya Prakash) is a crook. When Madhav Rao meets with an accident,his daughter Trisha (Trisha) takes over the ..."
3,Benavides Born,"Luz Garcia, a high school student in a forgotten Texas town, wants something different than the options awaiting her after graduation. She's earned a ticket out with admission to the ..."
3,A Safe Place,A strange young woman lives in a fantasy world where she can never grow up.
3,The Purging Hour,A home video was discovered on the dark web in connection to the death and disappearance of the Diaz Family. Now a film crew sets out to uncover the truth.
3,Traição,"Three short stories adapted from Nelson Rodrigues works and all revolving around infidelity, some with humored moments and others with more tragic results. ""Traição"" (""Betrayal"") presents ..."
1,Girl Walks Into a Bar,A sharp-witted comedy that follows a group of apparent strangers in interlocking stories taking place in ten different bars during the course of one evening throughout Los Angeles.
1,Samanala Sandhawaniya,"Vadeesha Devaminda Wickramanayaka is a highly creative and sensitive young music student in his school. A special love letter that he finds accidentally, written by Punya, a women, more ..."
2,Grind,"Four skaters follow their idol on his summer tour in an attempt to get noticed, get sponsored, and become stars themselves."
2,Aci ile karisik,Osman is a street singer whose only goal is to marry Müjgan. One day he finds a chance to be rich and famous.
3,Un jeu brutal,"A strict father imposes impossible guidelines on his disabled daughter which reflect his secret, tortured life."
1,Tvilling,"Lars lives a life dedicated to his disabled mother and his job at a petrol station. The only light in his life is Julie, who lives in the same building as he does, and who often comes by ..."
3,Hangor Nodi Grenade,A tragic story of a mother who dedicates her only child for the sake of the freedom of the country during liberation war in 1971.
3,Hostage,UK black ops agent is sent to Argentina to find a kidnapped special ops analyst and take out the terrorists who took him. When a pretty girl who may somehow be involved catches his eye things get very complicated fast.
1,Nesto izmedju,"An American woman comes to Belgrade to visit an old friend. There, on the exotic boundary between West and East, she becomes entangled in a love triangle."
3,La piste,"After her mothers death, Grace, 14, decides to go back to Africa to find her father whom she didn't see since her parents divorced. After his plane crashes in the desert, her father gets ..."
2,Keanu,"When the adorable kitten of an L.A. crime kingpin unexpectedly enters the life of two cousins, they will have to go through tough gangs, pitiless hit-men, and ruthless drug dealers who all claim him, to get him back. How hard can it be?"
3,Heartland,A widow with a young daughter travels to a ranch in Wyoming to manage the household of a rancher. After a while the man and woman develop a relationship that leads to a marriage. But life in the harsh place takes its toll.
3,Beat the World,"Three dance crews prepare to do battle at the international Beat the World competition in Detroit. In the final showdown to become world champions lifelong hopes, dreams and even lives, are at stake."
2,Kuriton sukupolvi,"Aging professor of mathematics completes his life's work, a research project that has taken him decades, and climbs up from the boiler room (his study) and back to real life. He can hardly ..."
2,Chemi bebia,"The protagonist, a lazy pen-pusher, gets the sack for his bureaucratic idleness, and learns that the way back into the job market depends on getting a letter of recommendation from a ""grandmother""."
3,Aurora,"An apartment kitchen: a man and a woman discuss Little Red Riding Hood, their voices hushed, mindful of waking the little girl sleeping next room. Waste land on the city outskirts: behind a..."
3,Le moine,"Madrid, in the seventeenth century. Abandoned at the doorstep of a monastery, Ambrosio has been brought up by the Capucin Friars. After becoming a friar himself, he becomes an unrivaled ..."
3,Canvas,A woman's schizophrenia affects her relationships with her husband and son.
1,Karnavalnaya noch,"A new chief of a ""Culture House"" is planning to hold a terribly boring New Year concert. A group of young amateur actors are doing their best to liven up the concert."
3,Le joueur d'échecs,"In 1776, an inventor conceals a Polish nobleman in his chess-playing automaton, a machine whose fame leads it to the court of the Russian empress."
1,Parker's Anchor,"Krystal Parker's life fell apart when she discovered she couldn't have children. Everything she knew was gone, - but Letting Go Is Just The Beginning."
2,"Robin des Bois, la véritable histoire","The legend of Robin Hood revisited: this time, he steals the poor!"
2,A Great Wall,"When computer programmer, Leo Fang, is passed up for promotion, he feels it is because he is Chinese, and quits. He takes his Chinese-American family to Mainland China to visit his ..."
2,Bala,It tells the story of a man who is balding prematurely and how he copes up with the situation.
2,Veera,The hero falls in love with a girl and learns music for her. The girl's house is destroyed in a cyclone and the hero believes the girl is dead. He goes to the city and marries another woman...
3,Chekeraccho!!,"What do high school students usually do? While away their days dissatisfied with and unhappy about their lives. These four Okinawans are little different. Toru meets Nagisa, with her long ..."
3,Faces,"A middle-aged man leaves his wife for a younger woman. Shortly after, his ex-wife also begins a relationship with a younger partner. The film follows their struggles to find love amongst each other."
2,Violette & François,"Violette and François are a couple with a child.As they cannot lead a good life with odd jobs,François starts to steal."
1,Hold Your Man,A woman is sent to a reformatory when her con artist lover flees after killing a man during a botched blackmail scheme.
3,Summer of the Monkeys,"Summer Of The Monkeys (set in 1910 on the prairies of Canada) follows the story of a young boy, Jay, who dreams of getting enough money to buy his dream horse. One summer Jay finds four ..."
1,I Liza kai i alli,"Poor Lisa and rich Mitsi are like two peas in a pod; however, a rash act of defiance will lead to a tight collaboration between Lisa and Mitsi's father, who pays a hefty reward to bring peace into his home. Can Lisa become the other woman?"
1,Le rayon vert,"It's July, and Delphine has nowhere to go for the summer. She feels very bored and ""empty"", but this won't last; one day she accidently meets someone who seems to be totally made for her..."
1,Laggies,"In the throes of a quarter-life crisis, Megan panics when her boyfriend proposes, then, taking an opportunity to escape for a week, hides out in the home of her new friend, 16-year-old Annika, who lives with her world-weary single dad."
3,St. Ives,A crime novelist is hired by a shady character to negotiate the return of stolen confidential documents.
3,Collections privées,"Three stories. A solitary sailor falls from his boat and washes ashore on a tropical island. While seeking rescue, he's found by a nearly naked woman who is playful and compliant. He ..."
3,Les maudits,"Oslo, April 19th 1945, as the Third Reich is living its last days, a group of Nazis and sympathizers (a Wehrmacht general; an SS commander and his ""assistant""; an Italian industrialist and ..."
1,Claire of the Moon,Female authors gather at a small northern coastal retreat to work on their writing skills. A first-time guest who lives for the moment finds herself struggling with her sexuality after ...
3,Apur Sansar,This final installment in Satyajit Ray's Apu Trilogy follows Apu's life as an orphaned adult aspiring to be a writer.
3,Noc u kuci moje majke,"A love story of a couple coming from different social backgrounds set in the context of Yugoslavian reality, its social and state decline. Their quest for the meaning of life proves to be nothing but failure."
2,Mayhem,A virus spreads through an office complex causing white collar workers to act out their worst impulses.
